question,answer
"yes, they do.",maybe we shouldn't complain.
"everybody loved him, all over the nation.",he helped make the yankees the best team ever.
i was thinking about seeing a movie.,"okay, let's go see a movie."
beer is a powerful drug.,so are cigarettes.
nonfat.,of course. what else?
what's wrong with the bed?,look at this sheet.
yuck! no water for me.,"i wonder if the cooks' nails are dirty, too."
the tires on the cars.,where were the cars?
i don't like it reheated.,"well, you'll have hot fresh food tomorrow night."
i live in pasadena.,where is pasadena?
what kind of dog do you have?,i have a little poodle.
what's wrong with looking pale?,people think you might be sick.
it's just black ink on a white napkin. and the napkin has food stains!,so it's not worth much?
that's okay.,i hope you feel better.
what movie are you going to see?,i'm not sure yet. is there something you want to see?
i'm terrible at math.,"well, i need some help."
"no, today people like lots of action.",i like a good story.
some actress was in court for driving without a license.,what was the second story?
"what does she look like, though?",she has pretty light brown eyes.
i hate brushing my teeth.,it's such a chore.
i always do. did you go to school today?,"no, i didn't."
that tasted so good.,i put lemon and butter in it.
it sounds like it will be.,i really hope it doesn't get cold.
i need a new computer.,what's the matter with yours?
"i'm serious, have you?","no, i haven't. why?"
let's find a house that's at the end of a dead end.,"that's perfect. the less traffic, the better."
remind me to never visit you.,all the radios will be on extra loud.
no problem. so how have you been?,i've been great. what about you?
"yes, you have to take care of your wife.",and i have to take care of our children.
but i need something that's reliable.,you need a car with low mileage.
only 15 percent of the voters turned out.,that is a joke.
"no, thanks. just let me sleep until i wake up.",i'll start dinner at 6:00.
i lost my new pen.,where did you lose it?
i usually eat a simple salad.,what do you put in it?
my pants have a hole in the front pocket.,you shouldn't carry pens in your pocket.
what kinds of things do you like to do?,i've always liked to draw and paint.
so what's the problem?,i used all my savings on this one company.
are you reading this paper?,"oh, no. help yourself."
it was on sale.,how much did you buy?
i don't really like parties.,"i wish you would go, but that's okay."
it starts at 8 o'clock.,i'll go.
so?,you know what that means.
i'm calling the waiter.,what's the matter?
every easter sunday he gives away money.,is it his money?
baseball is fun.,i like to hit the ball.
i can't wait till i grow up.,what will you do?
i would if i had the money.,why is it so slow?
are you going to college?,i can't afford it.
"next saturday, i'm going to have a party.","oh, really?"
what did you like?,"the island is so green, and the water is so blue."
the tv news is reporting a bank robbery.,do they know what the robber looks like?
i'm having dinner with my family,maybe you can come next time.
why me?,because you helped make it dirty.
how come?,i don't really like parties.
we take our rosters to the parking lot and take roll.,why do you do that?
"okay, until next time then.",i'll call you so we can set that up.
but the tv ads say that our taxes will not increase.,do you believe the tv ads?
doesn't crime cost more than police?,"yes, it does."
"well, it's one of them.",where do you go to watch people?
i don't understand some things.,let me help you.
i first learned how to do it in high school.,did you take some sort of art class or something?
are you crazy?,what's the matter?
"they should look good, too.",there are lots of ugly men singers.
"and the rooms are clean, too.",do they allow pets?
see you soon.,goodbye.
will you be able to make it?,i'm busy this friday. i'm sorry.
i'm sorry. i'm already doing something this friday.,what are you going to be doing?
i really have to go.,why? i still wanted to talk to you.
we need a new mattress.,what's the matter with this one?
"okay, i'm sorry i did it.",don't drink milk out of the carton. use a glass!
will you lose all your files?,"no, i always back up my files."
what's that?,it's a yearly reminder to take care of our planet.
i thought they were playing under a dome.,the dome doesn't close.
why do you like it?,because it has great teachers.
my brother is allergic to peanuts.,that's not good.
"well, there is one good table.",great. which one?
what do you mean?,i can't get a single channel.
sunday is mother's day.,this sunday?
"no, it isn't. a flat costs you time and money.",and i don't have either.
you don't have the money?,i have no insurance.
that's all right.,what was the reason for your call?
i need a job.,i thought you had a job.
"i like all my classmates, too.",anything else?
you'd better buy your ticket now.,you must be kidding.
they sure do.,they bark at everything.
i think it's the ice cream.,you started eating ice cream?
did you really?,"seriously, i am so excited."
and eat too much.,do you know which one he would like?
i teach high school english.,i didn't know that.
why do they hurt?,i type too much.
"yes, we need a relaxed president who thinks clearly.",do any other world leaders have a basketball court?
i want to be a baseball player when i grow up.,me too. i want to play for the yankees.
they look so stupid taking a puff.,and then they blow smoke out of their mouth.
of course you do.,i wish i had never started.
that won't make you rich. nobody will talk to you.,i will keep knocking on doors.
obama's got four years to make everyone happy.,he's never going to make everyone happy.
"it hurts, too.",paper cuts can hurt a lot.
why is that?,i don't feel like going.
"yeah, i loved that class.",i see that you're pretty talented.
"he promised to hire 1,000 more police officers.",how many did he hire?
do you think a bear is a cow?,"well, i've seen them eating berries."
especially on toast.,"and the pickles were great, too."
are you feeling any better?,i'm still feeling a little sick.
you mean the measures that will raise our taxes.,but the tv ads say that our taxes will not increase.
you're kidding. you might get killed.,"i don't think so. after i finish, i'll have enough money to go to college."
